Disease,Tests
Allergic Rhinitis,"IgE Test, Skin Prick Test"
Tuberculosis Meningitis,"MRI Brain, CSF Analysis"
Lung Cancer,"PET Scan, Biopsy"
Osteoporosis,"X-Ray, Calcium Levels"
Thyroid Disorder,"TSH, Thyroid Ultrasound"
Diabetes,"Fasting Blood Sugar"
Hypertension,"Kidney Function Test"
Tuberculosis,"Mantoux Test"
Asthma,"Peak Flow Measurement"
Pneumonia,"Sputum Culture"
Heart Attack,"Echocardiogram"
Stroke,"Carotid Doppler"
Kidney Stones,"CT Scan Abdomen"
Hepatitis,"Ultrasound"
Anemia,"Vitamin B12 Test"
Malaria,"Peripheral Blood Smear"
Typhoid,"Widal Test"
Arthritis,"Rheumatoid Factor Test"
Cancer,"Tumor Marker Tests"
Migraine,"CT Scan"
COVID-19,"Rapid Antigen Test"
Dengue,"NS1 Antigen"
Cholera,"Stool Culture"
HIV/AIDS,"Western Blot"
Gastritis,"H. pylori Test"
Gallstones,"Ultrasound Abdomen"
Epilepsy,"CT Scan"
Leukemia,"CBC"
Pancreatitis,"Ultrasound"
Obstructive Sleep Apnea,"Polysomnography (Sleep Study)"
Allergic Rhinitis,"Nasal Endoscopy"
Tuberculosis Meningitis,"Chest X-Ray"
Lung Cancer,"CT Chest"
Osteoporosis,"Bone Mineral Density Test (DEXA)"
Thyroid Disorder,"T3/T4 Test"
Diabetes,"Fasting Blood Sugar, Urine Test"
Hypertension,"ECG, Kidney Function Test"
Tuberculosis,"Sputum Test, Mantoux Test"
Asthma,"Spirometry, Peak Flow Measurement"
Pneumonia,"Chest X-Ray, CBC"
Heart Attack,"ECG, Troponin Test"
Stroke,"CT Scan, MRI Brain"
Kidney Stones,"Ultrasound, Urine Analysis"
Hepatitis,"Liver Function Test, Ultrasound"
Anemia,"CBC, Iron Studies"
Malaria,"Peripheral Blood Smear, Rapid Diagnostic Test"
Typhoid,"Blood Culture, Widal Test"
Arthritis,"X-Ray Joints, ESR"
Cancer,"CT Scan, Biopsy"
Migraine,"MRI Brain, Neurological Exam"
COVID-19,"RT-PCR, Chest CT Scan"
Dengue,"NS1 Antigen, CBC"
Cholera,"Rapid Diagnostic Test, Stool Culture"
HIV/AIDS,"ELISA, CD4 Count"
Gastritis,"Endoscopy, Abdominal Ultrasound"
Gallstones,"Liver Function Test, Ultrasound Abdomen"
Epilepsy,"EEG, MRI Brain"
Leukemia,"Bone Marrow Biopsy, Flow Cytometry"
Pancreatitis,"Amylase/Lipase Test, CT Abdomen"
Obstructive Sleep Apnea,"Polysomnography (Sleep Study), ECG"
Allergic Rhinitis,"IgE Test, Skin Prick Test"
Tuberculosis Meningitis,"CSF Analysis, MRI Brain"
Lung Cancer,"PET Scan, Biopsy"
Osteoporosis,"X-Ray, Calcium Levels"
Thyroid Disorder,"TSH, Thyroid Ultrasound"
